bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,3,same,0.9719020172910663,1,0.7207062600321027,0.7207062600321027,0.7207062600321027,0.9937888198757764,0.9745762711864406,0.9159663865546218,0.9074074074074074,1.0,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.9438202247191011,0.5955056179775281,0.3595505617977528,0.6179775280898876,0.7640449438202247,0.7752808988764045,0.9887640449438202,0.9438202247191011,0.5955056179775281,0.3595505617977528,0.6179775280898876,0.7640449438202247,0.7752808988764045,0.9887640449438202,0.9438202247191011,0.5955056179775281,0.3595505617977528,0.6179775280898876,0.7640449438202247,0.7752808988764045,0.9887640449438202,1083,1083,0.3684210526315789,0.9205909510618652,0.028624192059095107,0.9990766389658357,0.5115420129270545,0.9362880886426593
80,0.9,256,2,0.0001,2,1,1,3,same,0.9719020172910663,2,0.75,0.6834415584415584,0.7467532467532467,0.9937888198757764,0.9745762711864406,0.9159663865546218,0.9074074074074074,1.0,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.45454545454545453,0.9431818181818182,0.6477272727272727,0.5227272727272727,0.9772727272727273,0.7272727272727273,0.9772727272727273,0.022727272727272728,0.9772727272727273,0.5,0.5454545454545454,0.9431818181818182,0.8068181818181818,0.9886363636363636,0.8522727272727273,0.9090909090909091,0.26136363636363635,0.5681818181818182,0.8522727272727273,0.8068181818181818,0.9772727272727273,1076,1076,0.5297397769516728,0.8327137546468402,0.23884758364312267,0.9851301115241635,0.6068773234200744,0.921003717472119
80,0.9,256,2,0.0001,2,1,1,3,same,0.9719020172910663,3,0.7733990147783252,0.715927750410509,0.7208538587848933,0.9937888198757764,0.9745762711864406,0.9159663865546218,0.9074074074074074,1.0,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.7931034482758621,0.8505747126436781,0.5402298850574713,0.7011494252873564,0.7816091954022989,0.7816091954022989,0.9655172413793104,0.4367816091954023,0.9310344827586207,0.41379310344827586,0.7241379310344828,0.7241379310344828,0.7931034482758621,0.9885057471264368,0.8275862068965517,0.8850574712643678,0.3218390804597701,0.7126436781609196,0.5057471264367817,0.8160919540229885,0.9770114942528736,1069,1069,0.5406922357343311,0.618334892422825,0.5659494855004678,0.9326473339569691,0.6417212347988774,0.9270346117867165
80,0.9,256,2,0.0001,2,1,1,3,same,0.9719020172910663,4,0.8272425249169435,0.8289036544850499,0.7524916943521595,0.9937888198757764,0.9745762711864406,0.9159663865546218,0.9074074074074074,1.0,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.9302325581395349,0.8604651162790697,0.6627906976744186,0.6744186046511628,0.9186046511627907,0.7674418604651163,0.9767441860465116,0.8023255813953488,0.9534883720930233,0.7093023255813954,0.7093023255813954,0.8604651162790697,0.7790697674418605,0.9883720930232558,0.872093023255814,0.8488372093023255,0.43023255813953487,0.7093023255813954,0.627906976744186,0.8023255813953488,0.9767441860465116,1062,1062,0.5480225988700564,0.8173258003766478,0.615819209039548,0.9227871939736346,0.6497175141242938,0.9058380414312618
80,0.9,256,2,0.0001,2,1,1,3,same,0.9719020172910663,5,0.8285714285714286,0.8554621848739495,0.8100840336134454,0.9937888198757764,0.9745762711864406,0.9159663865546218,0.9074074074074074,1.0,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.9294117647058824,0.8235294117647058,0.6941176470588235,0.7058823529411765,0.9176470588235294,0.7647058823529411,0.9647058823529412,0.8941176470588236,0.8588235294117647,0.8352941176470589,0.7411764705882353,0.9058823529411765,0.7764705882352941,0.9764705882352941,0.8823529411764706,0.8470588235294118,0.6941176470588235,0.7411764705882353,0.7411764705882353,0.788235294117647,0.9764705882352941,1055,1055,0.5497630331753555,0.5450236966824644,0.637914691943128,0.919431279620853,0.7308056872037915,0.8900473933649289
80,0.9,256,2,0.0001,2,1,1,3,different,0.9595334444179957,1,0.5232744783306581,0.5232744783306581,0.5232744783306581,0.9289617486338798,0.9126760563380282,0.9076517150395779,0.9106145251396648,1.0,1.0,0.9375,0.9782178217821782,0.9793103448275862,0.9586776859504132,0.3595505617977528,0.651685393258427,0.43820224719101125,0.2808988764044944,0.38202247191011235,0.7415730337078652,0.8089887640449438,0.3595505617977528,0.651685393258427,0.43820224719101125,0.2808988764044944,0.38202247191011235,0.7415730337078652,0.8089887640449438,0.3595505617977528,0.651685393258427,0.43820224719101125,0.2808988764044944,0.38202247191011235,0.7415730337078652,0.8089887640449438,1083,1083,0.6999076638965835,0.8134810710987996,0.5041551246537396,0.9464450600184672,0.6491228070175439,0.9132040627885504
80,0.9,256,2,0.0001,2,1,1,3,different,0.9595334444179957,2,0.6314935064935064,0.6298701298701299,0.5957792207792207,0.9289617486338798,0.9126760563380282,0.9076517150395779,0.9106145251396648,1.0,1.0,0.9375,0.9782178217821782,0.9793103448275862,0.9586776859504132,0.8977272727272727,0.5340909090909091,0.5,0.22727272727272727,0.7045454545454546,0.7045454545454546,0.8522727272727273,0.9318181818181818,0.3409090909090909,0.5795454545454546,0.2727272727272727,0.7045454545454546,0.7159090909090909,0.8636363636363636,0.6931818181818182,0.5340909090909091,0.45454545454545453,0.26136363636363635,0.5795454545454546,0.7613636363636364,0.8863636363636364,1076,1076,0.7723048327137546,0.8187732342007435,0.5938661710037175,0.9572490706319703,0.75,0.921003717472119
80,0.9,256,2,0.0001,2,1,1,3,different,0.9595334444179957,3,0.6863711001642037,0.6568144499178982,0.6814449917898193,0.9289617486338798,0.9126760563380282,0.9076517150395779,0.9106145251396648,1.0,1.0,0.9375,0.9782178217821782,0.9793103448275862,0.9586776859504132,0.8735632183908046,0.6551724137931034,0.39080459770114945,0.45977011494252873,0.6896551724137931,0.8620689655172413,0.8735632183908046,0.8390804597701149,0.6206896551724138,0.5287356321839081,0.3218390804597701,0.6551724137931034,0.7586206896551724,0.8735632183908046,0.7471264367816092,0.7126436781609196,0.4942528735632184,0.5172413793103449,0.6666666666666666,0.7586206896551724,0.8735632183908046,1069,1069,0.7904583723105706,0.8082319925163705,0.6838166510757717,0.960710944808232,0.8465855940130963,0.9195509822263798
80,0.9,256,2,0.0001,2,1,1,3,different,0.9595334444179957,4,0.7043189368770764,0.7142857142857143,0.7043189368770764,0.9289617486338798,0.9126760563380282,0.9076517150395779,0.9106145251396648,1.0,1.0,0.9375,0.9782178217821782,0.9793103448275862,0.9586776859504132,0.8604651162790697,0.6627906976744186,0.4418604651162791,0.5813953488372093,0.6976744186046512,0.8372093023255814,0.8488372093023255,0.813953488372093,0.7325581395348837,0.5813953488372093,0.5697674418604651,0.6976744186046512,0.7558139534883721,0.8488372093023255,0.7441860465116279,0.7209302325581395,0.5232558139534884,0.6395348837209303,0.7093023255813954,0.7441860465116279,0.8488372093023255,1062,1062,0.7900188323917138,0.807909604519774,0.7128060263653484,0.9623352165725048,0.8370998116760828,0.9274952919020716
80,0.9,256,2,0.0001,2,1,1,3,different,0.9595334444179957,5,0.6789915966386555,0.7008403361344537,0.6974789915966386,0.9289617486338798,0.9126760563380282,0.9076517150395779,0.9106145251396648,1.0,1.0,0.9375,0.9782178217821782,0.9793103448275862,0.9586776859504132,0.8470588235294118,0.7058823529411765,0.3764705882352941,0.5764705882352941,0.6941176470588235,0.7764705882352941,0.7764705882352941,0.788235294117647,0.7647058823529411,0.47058823529411764,0.611764705882353,0.7176470588235294,0.7647058823529411,0.788235294117647,0.7058823529411765,0.8,0.5058823529411764,0.6235294117647059,0.6823529411764706,0.7411764705882353,0.8235294117647058,1055,1055,0.8018957345971564,0.814218009478673,0.7753554502369668,0.957345971563981,0.875829383886256,0.9327014218009478
80,0.9,256,2,0.0001,2,1,1,4,same,0.9424635332252836,1,0.6738095238095239,0.6738095238095239,0.6738095238095239,0.9809523809523809,0.8631578947368421,0.8263888888888888,0.9090909090909091,0.6666666666666666,0.625,0.96,0.9728260869565217,0.962457337883959,0.95,0.8,0.5166666666666667,0.7166666666666667,0.38333333333333336,0.6333333333333333,0.7833333333333333,0.8833333333333333,0.8,0.5166666666666667,0.7166666666666667,0.38333333333333336,0.6333333333333333,0.7833333333333333,0.8833333333333333,0.8,0.5166666666666667,0.7166666666666667,0.38333333333333336,0.6333333333333333,0.7833333333333333,0.8833333333333333,817,817,0.6119951040391677,0.5006119951040392,0.3463892288861689,0.6009791921664627,0.6560587515299877,0.5997552019583844
80,0.9,256,2,0.0001,2,1,1,4,same,0.9424635332252836,2,0.6561743341404358,0.6440677966101694,0.6222760290556901,0.9809523809523809,0.8631578947368421,0.8263888888888888,0.9090909090909091,0.6666666666666666,0.625,0.96,0.9728260869565217,0.962457337883959,0.95,0.5423728813559322,0.6949152542372882,0.711864406779661,0.2542372881355932,0.7796610169491526,0.7627118644067796,0.847457627118644,0.3898305084745763,0.7796610169491526,0.6949152542372882,0.3389830508474576,0.6440677966101694,0.8135593220338984,0.847457627118644,0.5084745762711864,0.3728813559322034,0.6101694915254238,0.3898305084745763,0.8305084745762712,0.7627118644067796,0.8813559322033898,810,810,0.5987654320987654,0.49753086419753084,0.7469135802469136,0.5012345679012346,0.7271604938271605,0.6950617283950618
80,0.9,256,2,0.0001,2,1,1,4,same,0.9424635332252836,3,0.7068965517241379,0.6921182266009852,0.6896551724137931,0.9809523809523809,0.8631578947368421,0.8263888888888888,0.9090909090909091,0.6666666666666666,0.625,0.96,0.9728260869565217,0.962457337883959,0.95,0.9137931034482759,0.603448275862069,0.5689655172413793,0.5,0.7068965517241379,0.7931034482758621,0.8620689655172413,0.9827586206896551,0.4827586206896552,0.5689655172413793,0.4827586206896552,0.6551724137931034,0.8103448275862069,0.8620689655172413,0.7413793103448276,0.41379310344827586,0.5172413793103449,0.7241379310344828,0.8275862068965517,0.7241379310344828,0.8793103448275862,803,803,0.6824408468244084,0.46824408468244083,0.763387297633873,0.46077210460772106,0.6774595267745953,0.7770859277708593
80,0.9,256,2,0.0001,2,1,1,4,same,0.9424635332252836,4,0.7243107769423559,0.7268170426065163,0.6917293233082706,0.9809523809523809,0.8631578947368421,0.8263888888888888,0.9090909090909091,0.6666666666666666,0.625,0.96,0.9728260869565217,0.962457337883959,0.95,0.631578947368421,0.7719298245614035,0.7017543859649122,0.631578947368421,0.6666666666666666,0.7894736842105263,0.8771929824561403,0.631578947368421,0.7719298245614035,0.6842105263157895,0.7192982456140351,0.6491228070175439,0.7719298245614035,0.8596491228070176,0.6666666666666666,0.42105263157894735,0.5614035087719298,0.7719298245614035,0.8245614035087719,0.7192982456140351,0.8771929824561403,796,796,0.6670854271356784,0.46608040201005024,0.7298994974874372,0.5753768844221105,0.6896984924623115,0.842964824120603
80,0.9,256,2,0.0001,2,1,1,4,same,0.9424635332252836,5,0.7321428571428571,0.7321428571428571,0.6709183673469388,0.9809523809523809,0.8631578947368421,0.8263888888888888,0.9090909090909091,0.6666666666666666,0.625,0.96,0.9728260869565217,0.962457337883959,0.95,0.625,0.8571428571428571,0.6785714285714286,0.5892857142857143,0.7142857142857143,0.7857142857142857,0.875,0.48214285714285715,0.8928571428571429,0.6964285714285714,0.75,0.6785714285714286,0.7678571428571429,0.8571428571428571,0.6428571428571429,0.42857142857142855,0.5714285714285714,0.75,0.8392857142857143,0.75,0.7142857142857143,789,789,0.6045627376425855,0.4879594423320659,0.7135614702154626,0.8162230671736375,0.7110266159695817,0.8479087452471483
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,1,0.669047619047619,0.669047619047619,0.669047619047619,0.9481132075471698,0.9631578947368421,0.949438202247191,0.9581151832460733,0.9166666666666666,1.0,0.912,0.9976580796252927,0.9784296807592753,0.9856115107913669,0.7833333333333333,0.9166666666666666,0.4,0.55,0.6666666666666666,0.6333333333333333,0.7333333333333333,0.7833333333333333,0.9166666666666666,0.4,0.55,0.6666666666666666,0.6333333333333333,0.7333333333333333,0.7833333333333333,0.9166666666666666,0.4,0.55,0.6666666666666666,0.6333333333333333,0.7333333333333333,817,817,0.769889840881273,0.9192166462668299,0.5483476132190942,1.0,0.824969400244798,0.9375764993880049
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,2,0.6828087167070218,0.6779661016949152,0.6610169491525424,0.9481132075471698,0.9631578947368421,0.949438202247191,0.9581151832460733,0.9166666666666666,1.0,0.912,0.9976580796252927,0.9784296807592753,0.9856115107913669,0.6610169491525424,0.9491525423728814,0.3728813559322034,0.7796610169491526,0.6949152542372882,0.6610169491525424,0.6610169491525424,0.711864406779661,0.9322033898305084,0.3728813559322034,0.7796610169491526,0.6610169491525424,0.6610169491525424,0.6271186440677966,0.6949152542372882,0.9491525423728814,0.3559322033898305,0.7966101694915254,0.5423728813559322,0.559322033898305,0.7288135593220338,810,810,0.774074074074074,0.9234567901234568,0.825925925925926,0.9543209876543209,0.8888888888888888,0.9641975308641976
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,3,0.6995073891625616,0.6773399014778325,0.6502463054187192,0.9481132075471698,0.9631578947368421,0.949438202247191,0.9581151832460733,0.9166666666666666,1.0,0.912,0.9976580796252927,0.9784296807592753,0.9856115107913669,0.7241379310344828,0.9827586206896551,0.4827586206896552,0.7068965517241379,0.7413793103448276,0.6379310344827587,0.6206896551724138,0.7241379310344828,0.9310344827586207,0.4482758620689655,0.7068965517241379,0.7413793103448276,0.5689655172413793,0.6206896551724138,0.6724137931034483,0.9482758620689655,0.5862068965517241,0.6724137931034483,0.4827586206896552,0.5862068965517241,0.603448275862069,803,803,0.7322540473225405,0.9464508094645081,0.838107098381071,0.9987546699875467,0.8816936488169365,0.9925280199252802
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,4,0.7117794486215538,0.706766917293233,0.6842105263157895,0.9481132075471698,0.9631578947368421,0.949438202247191,0.9581151832460733,0.9166666666666666,1.0,0.912,0.9976580796252927,0.9784296807592753,0.9856115107913669,0.6842105263157895,0.9649122807017544,0.5964912280701754,0.5964912280701754,0.7543859649122807,0.7192982456140351,0.6666666666666666,0.7192982456140351,0.9473684210526315,0.631578947368421,0.6491228070175439,0.7017543859649122,0.5964912280701754,0.7017543859649122,0.6666666666666666,0.9649122807017544,0.6491228070175439,0.6666666666666666,0.49122807017543857,0.631578947368421,0.7192982456140351,796,796,0.7525125628140703,0.9472361809045227,0.842964824120603,0.9974874371859297,0.871859296482412,0.9974874371859297
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,5,0.6454081632653061,0.6454081632653061,0.6785714285714286,0.9481132075471698,0.9631578947368421,0.949438202247191,0.9581151832460733,0.9166666666666666,1.0,0.912,0.9976580796252927,0.9784296807592753,0.9856115107913669,0.7321428571428571,0.9107142857142857,0.6785714285714286,0.5892857142857143,0.6428571428571429,0.39285714285714285,0.5714285714285714,0.7142857142857143,0.9464285714285714,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.30357142857142855,0.625,0.6785714285714286,0.9464285714285714,0.6428571428571429,0.6607142857142857,0.48214285714285715,0.6607142857142857,0.6785714285714286,789,789,0.7591888466413181,0.9480354879594424,0.8314321926489227,0.9974651457541192,0.85297845373891,0.9974651457541192
80,0.9,256,2,0.0001,2,1,1,1,same,0.9801840056617127,1,0.6773109243697479,0.6773109243697479,0.6773109243697479,0.9,0.967741935483871,0.927710843373494,1.0,0.75,0.75,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8,0.9058823529411765,0.2,0.6588235294117647,0.8352941176470589,0.611764705882353,0.7294117647058823,0.8,0.9058823529411765,0.2,0.6588235294117647,0.8352941176470589,0.611764705882353,0.7294117647058823,0.8,0.9058823529411765,0.2,0.6588235294117647,0.8352941176470589,0.611764705882353,0.7294117647058823,1067,1067,0.4957825679475164,0.8472352389878163,0.07966260543580131,0.9925023430178069,0.7478912839737581,0.9100281162136832
80,0.9,256,2,0.0001,2,1,1,1,same,0.9801840056617127,2,0.7534013605442177,0.7585034013605442,0.7397959183673469,0.9,0.967741935483871,0.927710843373494,1.0,0.75,0.75,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8095238095238095,0.8809523809523809,0.7023809523809523,0.75,0.8214285714285714,0.47619047619047616,0.8333333333333334,0.7619047619047619,0.8809523809523809,0.7380952380952381,0.75,0.7976190476190477,0.5714285714285714,0.8095238095238095,0.8214285714285714,0.8571428571428571,0.6666666666666666,0.7023809523809523,0.8214285714285714,0.4642857142857143,0.8452380952380952,1060,1060,0.5584905660377358,0.8820754716981132,0.35566037735849054,0.9169811320754717,0.6783018867924528,0.9066037735849056
80,0.9,256,2,0.0001,2,1,1,1,same,0.9801840056617127,3,0.7762478485370051,0.7848537005163512,0.7487091222030982,0.9,0.967741935483871,0.927710843373494,1.0,0.75,0.75,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.9156626506024096,0.7831325301204819,0.7228915662650602,0.7590361445783133,0.8072289156626506,0.6024096385542169,0.8433734939759037,0.8313253012048193,0.8313253012048193,0.7710843373493976,0.7831325301204819,0.7590361445783133,0.6626506024096386,0.8554216867469879,0.8554216867469879,0.7590361445783133,0.6626506024096386,0.6867469879518072,0.7831325301204819,0.6265060240963856,0.8674698795180723,1053,1053,0.577397910731244,0.8841405508072174,0.3798670465337132,0.9306742640075973,0.6809116809116809,0.936372269705603
80,0.9,256,2,0.0001,2,1,1,1,same,0.9801840056617127,4,0.7787456445993032,0.7491289198606271,0.7195121951219512,0.9,0.967741935483871,0.927710843373494,1.0,0.75,0.75,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.8780487804878049,0.7926829268292683,0.7804878048780488,0.7682926829268293,0.8414634146341463,0.5609756097560976,0.8292682926829268,0.8414634146341463,0.8048780487804879,0.7317073170731707,0.7682926829268293,0.8048780487804879,0.5487804878048781,0.7439024390243902,0.8414634146341463,0.7804878048780488,0.6829268292682927,0.6707317073170732,0.8048780487804879,0.4146341463414634,0.8414634146341463,1046,1046,0.5812619502868069,0.8881453154875717,0.4292543021032505,0.9569789674952199,0.6988527724665392,0.9483747609942639
80,0.9,256,2,0.0001,2,1,1,1,same,0.9801840056617127,5,0.8359788359788359,0.8218694885361552,0.7954144620811288,0.9,0.967741935483871,0.927710843373494,1.0,0.75,0.75,0.9705882352941176,0.9886363636363636,0.997737556561086,1.0,0.9135802469135802,0.8024691358024691,0.8395061728395061,0.9135802469135802,0.8395061728395061,0.7160493827160493,0.8271604938271605,0.9012345679012346,0.8271604938271605,0.7654320987654321,0.9382716049382716,0.7530864197530864,0.8395061728395061,0.7283950617283951,0.9012345679012346,0.7654320987654321,0.7654320987654321,0.7777777777777778,0.8148148148148148,0.7037037037037037,0.8395061728395061,1039,1039,0.5832531280076997,0.8970163618864293,0.6159769008662175,0.9509143407122232,0.7564966313763234,0.9470644850818094
80,0.9,256,2,0.0001,2,1,1,1,different,0.9602001906577693,1,0.5697478991596638,0.5697478991596638,0.5697478991596638,0.9922879177377892,0.7549857549857549,0.9136690647482014,0.9631578947368421,1.0,0.6666666666666666,0.896551724137931,0.994263862332696,0.9594059405940594,0.9886363636363636,0.6705882352941176,0.4117647058823529,0.16470588235294117,0.5529411764705883,0.5882352941176471,0.7529411764705882,0.8470588235294118,0.6705882352941176,0.4117647058823529,0.16470588235294117,0.5529411764705883,0.5882352941176471,0.7529411764705882,0.8470588235294118,0.6705882352941176,0.4117647058823529,0.16470588235294117,0.5529411764705883,0.5882352941176471,0.7529411764705882,0.8470588235294118,1067,1067,0.6869728209934396,0.8200562324273665,0.17713214620431114,0.993439550140581,0.7788191190253045,0.47985004686035615
80,0.9,256,2,0.0001,2,1,1,1,different,0.9602001906577693,2,0.6360544217687075,0.6292517006802721,0.6105442176870748,0.9922879177377892,0.7549857549857549,0.9136690647482014,0.9631578947368421,1.0,0.6666666666666666,0.896551724137931,0.994263862332696,0.9594059405940594,0.9886363636363636,0.5833333333333334,0.7738095238095238,0.44047619047619047,0.7380952380952381,0.6428571428571429,0.8333333333333334,0.44047619047619047,0.5952380952380952,0.7142857142857143,0.4523809523809524,0.7023809523809523,0.6190476190476191,0.8571428571428571,0.4642857142857143,0.4523809523809524,0.8452380952380952,0.25,0.7619047619047619,0.6428571428571429,0.7857142857142857,0.5357142857142857,1060,1060,0.7235849056603774,0.8113207547169812,0.6245283018867924,0.9490566037735849,0.8509433962264151,0.8301886792452831
80,0.9,256,2,0.0001,2,1,1,1,different,0.9602001906577693,3,0.6660929432013769,0.6781411359724613,0.657487091222031,0.9922879177377892,0.7549857549857549,0.9136690647482014,0.9631578947368421,1.0,0.6666666666666666,0.896551724137931,0.994263862332696,0.9594059405940594,0.9886363636363636,0.7228915662650602,0.7469879518072289,0.46987951807228917,0.7349397590361446,0.6746987951807228,0.8072289156626506,0.5060240963855421,0.6626506024096386,0.7590361445783133,0.6144578313253012,0.7349397590361446,0.6506024096385542,0.8072289156626506,0.5180722891566265,0.5783132530120482,0.8072289156626506,0.4457831325301205,0.7831325301204819,0.6626506024096386,0.7349397590361446,0.5903614457831325,1053,1053,0.6571699905033238,0.8385565052231719,0.6780626780626781,0.9791073124406457,0.8499525166191833,0.9582146248812915
80,0.9,256,2,0.0001,2,1,1,1,different,0.9602001906577693,4,0.6933797909407665,0.7090592334494773,0.6933797909407665,0.9922879177377892,0.7549857549857549,0.9136690647482014,0.9631578947368421,1.0,0.6666666666666666,0.896551724137931,0.994263862332696,0.9594059405940594,0.9886363636363636,0.6585365853658537,0.8170731707317073,0.5365853658536586,0.7439024390243902,0.7073170731707317,0.7439024390243902,0.6463414634146342,0.5,0.8414634146341463,0.7926829268292683,0.7560975609756098,0.6829268292682927,0.7926829268292683,0.5975609756097561,0.573170731707317,0.8048780487804879,0.5365853658536586,0.7804878048780488,0.7682926829268293,0.7195121951219512,0.6707317073170732,1046,1046,0.5869980879541109,0.8403441682600382,0.6816443594646272,0.9933078393881453,0.8690248565965584,0.9636711281070746
80,0.9,256,2,0.0001,2,1,1,1,different,0.9602001906577693,5,0.6984126984126984,0.7107583774250441,0.6948853615520282,0.9922879177377892,0.7549857549857549,0.9136690647482014,0.9631578947368421,1.0,0.6666666666666666,0.896551724137931,0.994263862332696,0.9594059405940594,0.9886363636363636,0.7530864197530864,0.691358024691358,0.5061728395061729,0.7407407407407407,0.7160493827160493,0.7283950617283951,0.7530864197530864,0.6419753086419753,0.7283950617283951,0.5432098765432098,0.7777777777777778,0.7530864197530864,0.7901234567901234,0.7407407407407407,0.6049382716049383,0.8024691358024691,0.48148148148148145,0.7777777777777778,0.7777777777777778,0.7530864197530864,0.6666666666666666,1039,1039,0.5457170356111646,0.8315688161693936,0.7651588065447545,0.9692011549566891,0.8633301251203079,0.9528392685274302
80,0.9,256,2,0.0001,2,1,1,2,same,0.9726840855106889,1,0.5050301810865191,0.5050301810865191,0.5050301810865191,0.9029850746268657,0.9932885906040269,0.9636363636363636,0.9320388349514563,1.0,0.6666666666666666,0.9090909090909091,0.975609756097561,0.9874651810584958,1.0,0.8732394366197183,0.5211267605633803,0.028169014084507043,0.5492957746478874,0.30985915492957744,0.2535211267605634,1.0,0.8732394366197183,0.5211267605633803,0.028169014084507043,0.5492957746478874,0.30985915492957744,0.2535211267605634,1.0,0.8732394366197183,0.5211267605633803,0.028169014084507043,0.5492957746478874,0.30985915492957744,0.2535211267605634,1.0,1049,1049,0.6796949475691134,0.2926596758817922,0.24785510009532888,0.9837940896091516,0.6224976167778837,0.4127740705433746
80,0.9,256,2,0.0001,2,1,1,2,same,0.9726840855106889,2,0.710204081632653,0.7163265306122449,0.6857142857142857,0.9029850746268657,0.9932885906040269,0.9636363636363636,0.9320388349514563,1.0,0.6666666666666666,0.9090909090909091,0.975609756097561,0.9874651810584958,1.0,0.7571428571428571,0.7714285714285715,0.32857142857142857,0.5857142857142857,0.7714285714285715,0.8428571428571429,0.9142857142857143,0.7285714285714285,0.7714285714285715,0.37142857142857144,0.5571428571428572,0.9285714285714286,0.7571428571428571,0.9,0.8142857142857143,0.6571428571428571,0.2714285714285714,0.5714285714285714,0.7285714285714285,0.8285714285714286,0.9285714285714286,1042,1042,0.6429942418426103,0.3512476007677543,0.5690978886756238,0.5623800383877159,0.7072936660268714,0.4712092130518234
80,0.9,256,2,0.0001,2,1,1,2,same,0.9726840855106889,3,0.6977225672877847,0.7080745341614907,0.6728778467908902,0.9029850746268657,0.9932885906040269,0.9636363636363636,0.9320388349514563,1.0,0.6666666666666666,0.9090909090909091,0.975609756097561,0.9874651810584958,1.0,0.8405797101449275,0.6521739130434783,0.4057971014492754,0.5362318840579711,0.6521739130434783,0.8840579710144928,0.9130434782608695,0.8260869565217391,0.6521739130434783,0.463768115942029,0.4782608695652174,0.7681159420289855,0.855072463768116,0.9130434782608695,0.9130434782608695,0.5217391304347826,0.2753623188405797,0.4782608695652174,0.7246376811594203,0.8840579710144928,0.9130434782608695,1035,1035,0.5990338164251208,0.3710144927536232,0.5555555555555556,0.5758454106280193,0.6840579710144927,0.6028985507246377
80,0.9,256,2,0.0001,2,1,1,2,same,0.9726840855106889,4,0.7100840336134454,0.7163865546218487,0.6680672268907563,0.9029850746268657,0.9932885906040269,0.9636363636363636,0.9320388349514563,1.0,0.6666666666666666,0.9090909090909091,0.975609756097561,0.9874651810584958,1.0,0.9411764705882353,0.5441176470588235,0.4852941176470588,0.5294117647058824,0.7058823529411765,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.5735294117647058,0.3382352941176471,0.6029411764705882,0.8529411764705882,0.8382352941176471,0.8970588235294118,0.9411764705882353,0.4411764705882353,0.2647058823529412,0.5147058823529411,0.7205882352941176,0.8823529411764706,0.9117647058823529,1028,1028,0.5836575875486382,0.7470817120622568,0.5272373540856031,0.9406614785992218,0.6964980544747081,0.8540856031128404
80,0.9,256,2,0.0001,2,1,1,2,same,0.9726840855106889,5,0.7270788912579957,0.744136460554371,0.6844349680170576,0.9029850746268657,0.9932885906040269,0.9636363636363636,0.9320388349514563,1.0,0.6666666666666666,0.9090909090909091,0.975609756097561,0.9874651810584958,1.0,0.9253731343283582,0.6865671641791045,0.5522388059701493,0.5074626865671642,0.6865671641791045,0.8656716417910447,0.8656716417910447,0.8656716417910447,0.7910447761194029,0.5074626865671642,0.6119402985074627,0.7164179104477612,0.835820895522388,0.8805970149253731,0.9402985074626866,0.6268656716417911,0.29850746268656714,0.47761194029850745,0.6865671641791045,0.8507462686567164,0.9104477611940298,1021,1021,0.6150832517140059,0.7610186092066601,0.6493633692458374,0.7952987267384917,0.702252693437806,0.8854064642507345
