bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,3,0.9780285035629454,2,0.547077922077922,0.5487012987012987,0.525974025974026,0.9328358208955224,0.9865771812080537,0.9575757575757575,0.9029126213592233,0.8888888888888888,1.0,0.9545454545454546,0.991869918699187,0.9930362116991643,0.989010989010989,0.6136363636363636,0.5,0.48863636363636365,0.5454545454545454,0.5681818181818182,0.5568181818181818,0.5568181818181818,0.5681818181818182,0.5909090909090909,0.375,0.6022727272727273,0.6590909090909091,0.4659090909090909,0.5795454545454546,0.48863636363636365,0.7045454545454546,0.25,0.4772727272727273,0.6477272727272727,0.5340909090909091,0.5795454545454546,1076,1076,0.7853159851301115,0.7639405204460966,0.7788104089219331,0.9433085501858736,0.8150557620817844,0.9423791821561338
80,0.9,256,2,0.0001,2,1,1,2,3,0.9780285035629454,3,0.5500821018062397,0.5336617405582923,0.5287356321839081,0.9328358208955224,0.9865771812080537,0.9575757575757575,0.9029126213592233,0.8888888888888888,1.0,0.9545454545454546,0.991869918699187,0.9930362116991643,0.989010989010989,0.632183908045977,0.3448275862068966,0.7126436781609196,0.5172413793103449,0.4942528735632184,0.5287356321839081,0.6206896551724138,0.632183908045977,0.367816091954023,0.6666666666666666,0.47126436781609193,0.5287356321839081,0.4942528735632184,0.5747126436781609,0.5862068965517241,0.4827586206896552,0.5057471264367817,0.4482758620689655,0.5057471264367817,0.5632183908045977,0.6091954022988506,1069,1069,0.7530402245088869,0.7782974742750234,0.7857811038353602,0.9429373246024322,0.8381665107577175,0.9363891487371375
80,0.9,256,2,0.0001,2,1,1,2,3,0.9780285035629454,4,0.5664451827242525,0.5631229235880398,0.5564784053156147,0.9328358208955224,0.9865771812080537,0.9575757575757575,0.9029126213592233,0.8888888888888888,1.0,0.9545454545454546,0.991869918699187,0.9930362116991643,0.989010989010989,0.6511627906976745,0.5581395348837209,0.7093023255813954,0.5,0.46511627906976744,0.4883720930232558,0.5930232558139535,0.6627906976744186,0.6395348837209303,0.6395348837209303,0.4883720930232558,0.5116279069767442,0.4883720930232558,0.5116279069767442,0.6976744186046512,0.5116279069767442,0.5,0.45348837209302323,0.5116279069767442,0.6046511627906976,0.6162790697674418,1062,1062,0.7777777777777778,0.7721280602636534,0.8145009416195856,0.9463276836158192,0.8926553672316384,0.9369114877589454
80,0.9,256,2,0.0001,2,1,1,2,3,0.9780285035629454,5,0.5596638655462185,0.5680672268907563,0.5579831932773109,0.9328358208955224,0.9865771812080537,0.9575757575757575,0.9029126213592233,0.8888888888888888,1.0,0.9545454545454546,0.991869918699187,0.9930362116991643,0.989010989010989,0.6588235294117647,0.5176470588235295,0.6235294117647059,0.4588235294117647,0.49411764705882355,0.5058823529411764,0.6588235294117647,0.611764705882353,0.6235294117647059,0.6,0.4588235294117647,0.5411764705882353,0.5176470588235295,0.6235294117647059,0.7058823529411765,0.5176470588235295,0.4823529411764706,0.4235294117647059,0.5294117647058824,0.6,0.6470588235294118,1055,1055,0.7639810426540284,0.7819905213270142,0.809478672985782,0.943127962085308,0.8834123222748815,0.9260663507109005
80,0.9,256,2,0.0001,2,1,1,2,4,0.9798099762470309,1,0.4238095238095238,0.4238095238095238,0.4238095238095238,0.9253731343283582,0.9530201342281879,0.9696969696969697,0.941747572815534,0.7777777777777778,1.0,0.9848484848484849,0.9715447154471545,0.9958217270194986,0.978021978021978,0.6333333333333333,0.38333333333333336,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.15,0.6333333333333333,0.38333333333333336,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.15,0.6333333333333333,0.38333333333333336,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.15,817,817,0.6805385556915544,0.9130966952264382,0.5226438188494492,0.9547123623011016,0.6964504283965728,0.8837209302325582
80,0.9,256,2,0.0001,2,1,1,2,4,0.9798099762470309,2,0.5108958837772397,0.5108958837772397,0.5230024213075061,0.9253731343283582,0.9530201342281879,0.9696969696969697,0.941747572815534,0.7777777777777778,1.0,0.9848484848484849,0.9715447154471545,0.9958217270194986,0.978021978021978,0.5254237288135594,0.7627118644067796,0.5423728813559322,0.23728813559322035,0.5423728813559322,0.6949152542372882,0.2711864406779661,0.5084745762711864,0.7627118644067796,0.559322033898305,0.2542372881355932,0.559322033898305,0.711864406779661,0.22033898305084745,0.6101694915254238,0.711864406779661,0.4745762711864407,0.2542372881355932,0.559322033898305,0.711864406779661,0.3389830508474576,810,810,0.6950617283950618,0.9024691358024691,0.6012345679012345,0.9506172839506173,0.7938271604938272,0.9395061728395062
80,0.9,256,2,0.0001,2,1,1,2,4,0.9798099762470309,3,0.5123152709359606,0.5172413793103449,0.5394088669950738,0.9253731343283582,0.9530201342281879,0.9696969696969697,0.941747572815534,0.7777777777777778,1.0,0.9848484848484849,0.9715447154471545,0.9958217270194986,0.978021978021978,0.4827586206896552,0.8103448275862069,0.4827586206896552,0.4482758620689655,0.4482758620689655,0.7241379310344828,0.1896551724137931,0.4827586206896552,0.8103448275862069,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.7413793103448276,0.3448275862068966,0.603448275862069,0.8448275862068966,0.43103448275862066,0.46551724137931033,0.3275862068965517,0.7413793103448276,0.3620689655172414,803,803,0.709838107098381,0.9028642590286425,0.6488169364881694,0.958904109589041,0.813200498132005,0.9726027397260274
80,0.9,256,2,0.0001,2,1,1,2,4,0.9798099762470309,4,0.5238095238095238,0.5388471177944862,0.531328320802005,0.9253731343283582,0.9530201342281879,0.9696969696969697,0.941747572815534,0.7777777777777778,1.0,0.9848484848484849,0.9715447154471545,0.9958217270194986,0.978021978021978,0.5614035087719298,0.7543859649122807,0.5964912280701754,0.38596491228070173,0.49122807017543857,0.6666666666666666,0.21052631578947367,0.5614035087719298,0.7719298245614035,0.49122807017543857,0.43859649122807015,0.43859649122807015,0.6842105263157895,0.38596491228070173,0.6491228070175439,0.7719298245614035,0.45614035087719296,0.43859649122807015,0.3157894736842105,0.7192982456140351,0.3684210526315789,796,796,0.6896984924623115,0.9158291457286433,0.6695979899497487,0.9798994974874372,0.7864321608040201,0.9899497487437185
80,0.9,256,2,0.0001,2,1,1,2,4,0.9798099762470309,5,0.5688775510204082,0.5867346938775511,0.5892857142857143,0.9253731343283582,0.9530201342281879,0.9696969696969697,0.941747572815534,0.7777777777777778,1.0,0.9848484848484849,0.9715447154471545,0.9958217270194986,0.978021978021978,0.5535714285714286,0.7142857142857143,0.5714285714285714,0.375,0.48214285714285715,0.6785714285714286,0.6071428571428571,0.5357142857142857,0.8571428571428571,0.5357142857142857,0.42857142857142855,0.5714285714285714,0.6607142857142857,0.5178571428571429,0.6428571428571429,0.7321428571428571,0.5535714285714286,0.5178571428571429,0.4107142857142857,0.7142857142857143,0.5535714285714286,789,789,0.6831432192648923,0.917617237008872,0.6653992395437263,0.991128010139417,0.8124207858048162,0.9898605830164765
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,1,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.968944099378882,0.9576271186440678,0.9495798319327731,0.8703703703703703,0.9,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9821428571428571,0.9058823529411765,0.023529411764705882,0.07058823529411765,0.27058823529411763,0.4588235294117647,0.29411764705882354,0.5764705882352941,0.9058823529411765,0.023529411764705882,0.07058823529411765,0.27058823529411763,0.4588235294117647,0.29411764705882354,0.5764705882352941,0.9058823529411765,0.023529411764705882,0.07058823529411765,0.27058823529411763,0.4588235294117647,0.29411764705882354,0.5764705882352941,1067,1067,0.3598875351452671,0.950328022492971,0.16026241799437677,0.9981255857544518,0.5576382380506092,0.9615745079662605
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,2,0.5816326530612245,0.5272108843537415,0.4846938775510204,0.968944099378882,0.9576271186440678,0.9495798319327731,0.8703703703703703,0.9,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9821428571428571,0.7976190476190477,0.047619047619047616,0.6428571428571429,0.6547619047619048,0.5238095238095238,0.5357142857142857,0.8690476190476191,0.8333333333333334,0.09523809523809523,0.08333333333333333,0.7142857142857143,0.5476190476190477,0.5357142857142857,0.8809523809523809,0.8928571428571429,0.08333333333333333,0.08333333333333333,0.6309523809523809,0.4166666666666667,0.38095238095238093,0.9047619047619048,1060,1060,0.6150943396226415,0.7047169811320755,0.28962264150943395,0.9952830188679245,0.7009433962264151,0.9471698113207547
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,3,0.5714285714285714,0.5129087779690189,0.5817555938037866,0.968944099378882,0.9576271186440678,0.9495798319327731,0.8703703703703703,0.9,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9821428571428571,0.6746987951807228,0.6385542168674698,0.2289156626506024,0.8313253012048193,0.7349397590361446,0.26506024096385544,0.6265060240963856,0.8072289156626506,0.27710843373493976,0.024096385542168676,0.9397590361445783,0.8433734939759037,0.07228915662650602,0.6265060240963856,0.8674698795180723,0.5783132530120482,0.08433734939759036,0.6867469879518072,0.5662650602409639,0.3855421686746988,0.9036144578313253,1053,1053,0.6191832858499525,0.6951566951566952,0.5584045584045584,0.9810066476733144,0.7331433998100665,0.9544159544159544
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,4,0.6027874564459931,0.5644599303135889,0.60801393728223,0.968944099378882,0.9576271186440678,0.9495798319327731,0.8703703703703703,0.9,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9821428571428571,0.6951219512195121,0.6829268292682927,0.4024390243902439,0.8658536585365854,0.6341463414634146,0.32926829268292684,0.6097560975609756,0.7926829268292683,0.47560975609756095,0.06097560975609756,0.9634146341463414,0.8048780487804879,0.23170731707317074,0.6219512195121951,0.8170731707317073,0.6463414634146342,0.18292682926829268,0.6585365853658537,0.6463414634146342,0.4024390243902439,0.9024390243902439,1046,1046,0.5831739961759083,0.7007648183556405,0.6596558317399618,0.9655831739961759,0.7829827915869981,0.9521988527724665
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,5,0.6437389770723104,0.6349206349206349,0.582010582010582,0.968944099378882,0.9576271186440678,0.9495798319327731,0.8703703703703703,0.9,1.0,0.9722222222222222,1.0,0.9573590096286108,0.9821428571428571,0.691358024691358,0.8024691358024691,0.41975308641975306,0.7530864197530864,0.7037037037037037,0.3950617283950617,0.7407407407407407,0.6666666666666666,0.8641975308641975,0.037037037037037035,0.8641975308641975,0.7407407407407407,0.41975308641975306,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.20987654320987653,0.38271604938271603,0.6296296296296297,0.4567901234567901,0.8765432098765432,1039,1039,0.5861405197305101,0.7093358999037536,0.7295476419634264,0.9682386910490857,0.8286814244465832,0.958614051973051
80,0.9,256,2,0.0001,2,1,1,3,2,0.9747838616714697,1,0.4245472837022133,0.4245472837022133,0.4245472837022133,0.8695652173913043,0.9915254237288136,0.9663865546218487,0.9814814814814815,1.0,1.0,1.0,1.0,0.9821182943603851,0.9642857142857143,0.9577464788732394,0.014084507042253521,0.2112676056338028,0.28169014084507044,0.5211267605633803,0.056338028169014086,0.9295774647887324,0.9577464788732394,0.014084507042253521,0.2112676056338028,0.28169014084507044,0.5211267605633803,0.056338028169014086,0.9295774647887324,0.9577464788732394,0.014084507042253521,0.2112676056338028,0.28169014084507044,0.5211267605633803,0.056338028169014086,0.9295774647887324,1049,1049,0.5243088655862727,0.8388941849380362,0.11820781696854146,0.994280266920877,0.5166825548141086,0.9580552907530981
80,0.9,256,2,0.0001,2,1,1,3,2,0.9747838616714697,2,0.4857142857142857,0.5224489795918368,0.5530612244897959,0.8695652173913043,0.9915254237288136,0.9663865546218487,0.9814814814814815,1.0,1.0,1.0,1.0,0.9821182943603851,0.9642857142857143,0.9142857142857143,0.17142857142857143,0.5428571428571428,0.15714285714285714,0.6714285714285714,0.05714285714285714,0.8857142857142857,0.9142857142857143,0.42857142857142855,0.4714285714285714,0.17142857142857143,0.7428571428571429,0.05714285714285714,0.8714285714285714,0.7142857142857143,0.7714285714285715,0.5285714285714286,0.21428571428571427,0.6571428571428571,0.05714285714285714,0.9285714285714286,1042,1042,0.6497120921305183,0.6084452975047985,0.3685220729366603,0.9750479846449136,0.6641074856046065,0.946257197696737
80,0.9,256,2,0.0001,2,1,1,3,2,0.9747838616714697,3,0.5362318840579711,0.5714285714285714,0.5714285714285714,0.8695652173913043,0.9915254237288136,0.9663865546218487,0.9814814814814815,1.0,1.0,1.0,1.0,0.9821182943603851,0.9642857142857143,0.6811594202898551,0.7246376811594203,0.43478260869565216,0.21739130434782608,0.5217391304347826,0.3188405797101449,0.855072463768116,0.5362318840579711,0.927536231884058,0.36231884057971014,0.2028985507246377,0.5507246376811594,0.6231884057971014,0.7971014492753623,0.6666666666666666,0.782608695652174,0.4782608695652174,0.2753623188405797,0.3188405797101449,0.5652173913043478,0.9130434782608695,1035,1035,0.6386473429951691,0.4995169082125604,0.6115942028985507,0.9256038647342996,0.6743961352657005,0.9516908212560387
80,0.9,256,2,0.0001,2,1,1,3,2,0.9747838616714697,4,0.5651260504201681,0.5861344537815126,0.569327731092437,0.8695652173913043,0.9915254237288136,0.9663865546218487,0.9814814814814815,1.0,1.0,1.0,1.0,0.9821182943603851,0.9642857142857143,0.6911764705882353,0.7352941176470589,0.45588235294117646,0.27941176470588236,0.35294117647058826,0.6617647058823529,0.7794117647058824,0.5147058823529411,0.9411764705882353,0.4117647058823529,0.3088235294117647,0.5882352941176471,0.5882352941176471,0.75,0.8088235294117647,0.5588235294117647,0.38235294117647056,0.39705882352941174,0.3382352941176471,0.5882352941176471,0.9117647058823529,1028,1028,0.7062256809338522,0.33073929961089493,0.730544747081712,0.8210116731517509,0.7276264591439688,0.938715953307393
80,0.9,256,2,0.0001,2,1,1,3,2,0.9747838616714697,5,0.5735607675906184,0.603411513859275,0.6204690831556503,0.8695652173913043,0.9915254237288136,0.9663865546218487,0.9814814814814815,1.0,1.0,1.0,1.0,0.9821182943603851,0.9642857142857143,0.7313432835820896,0.7761194029850746,0.373134328358209,0.3283582089552239,0.373134328358209,0.6716417910447762,0.7611940298507462,0.6268656716417911,0.8805970149253731,0.29850746268656714,0.3582089552238806,0.7313432835820896,0.582089552238806,0.746268656716418,0.8656716417910447,0.5373134328358209,0.373134328358209,0.44776119402985076,0.5970149253731343,0.6268656716417911,0.8955223880597015,1021,1021,0.6914789422135161,0.4152791380999021,0.7757100881488737,0.8207639569049952,0.7708129285014691,0.9392752203721841
80,0.9,256,2,0.0001,2,1,1,3,3,0.9661383285302594,1,0.8025682182985554,0.8025682182985554,0.8025682182985554,0.9627329192546584,0.9830508474576272,0.907563025210084,1.0,1.0,1.0,0.9722222222222222,1.0,0.9628610729023384,0.9821428571428571,0.9213483146067416,0.7528089887640449,0.7303370786516854,0.6966292134831461,0.7865168539325843,0.797752808988764,0.9325842696629213,0.9213483146067416,0.7528089887640449,0.7303370786516854,0.6966292134831461,0.7865168539325843,0.797752808988764,0.9325842696629213,0.9213483146067416,0.7528089887640449,0.7303370786516854,0.6966292134831461,0.7865168539325843,0.797752808988764,0.9325842696629213,1083,1083,0.6685133887349953,0.3702677746999077,0.018467220683287166,0.9981532779316713,0.7340720221606648,0.9141274238227147
80,0.9,256,2,0.0001,2,1,1,3,3,0.9661383285302594,2,0.7840909090909091,0.775974025974026,0.7873376623376623,0.9627329192546584,0.9830508474576272,0.907563025210084,1.0,1.0,1.0,0.9722222222222222,1.0,0.9628610729023384,0.9821428571428571,0.9204545454545454,0.7840909090909091,0.6818181818181818,0.5568181818181818,0.8295454545454546,0.8409090909090909,0.875,0.9318181818181818,0.7840909090909091,0.6704545454545454,0.4772727272727273,0.8636363636363636,0.8409090909090909,0.8636363636363636,0.8977272727272727,0.7727272727272727,0.7613636363636364,0.5227272727272727,0.8295454545454546,0.8295454545454546,0.8977272727272727,1076,1076,0.604089219330855,0.3596654275092937,0.5752788104089219,0.929368029739777,0.7044609665427509,0.9033457249070632
80,0.9,256,2,0.0001,2,1,1,3,3,0.9661383285302594,3,0.8144499178981938,0.8078817733990148,0.8226600985221675,0.9627329192546584,0.9830508474576272,0.907563025210084,1.0,1.0,1.0,0.9722222222222222,1.0,0.9628610729023384,0.9821428571428571,0.9195402298850575,0.7701149425287356,0.7701149425287356,0.6666666666666666,0.8045977011494253,0.8160919540229885,0.9540229885057471,0.9195402298850575,0.7586206896551724,0.7471264367816092,0.5977011494252874,0.8620689655172413,0.8045977011494253,0.9655172413793104,0.9080459770114943,0.7931034482758621,0.7931034482758621,0.632183908045977,0.8505747126436781,0.8160919540229885,0.9655172413793104,1069,1069,0.6220767072029935,0.35360149672591207,0.6716557530402245,0.8858746492048644,0.7801683816651076,0.8952291861552854
80,0.9,256,2,0.0001,2,1,1,3,3,0.9661383285302594,4,0.8222591362126246,0.8172757475083057,0.8355481727574751,0.9627329192546584,0.9830508474576272,0.907563025210084,1.0,1.0,1.0,0.9722222222222222,1.0,0.9628610729023384,0.9821428571428571,0.9302325581395349,0.7441860465116279,0.7325581395348837,0.7209302325581395,0.872093023255814,0.7906976744186046,0.9651162790697675,0.9418604651162791,0.7325581395348837,0.7441860465116279,0.6511627906976745,0.8953488372093024,0.7790697674418605,0.9767441860465116,0.872093023255814,0.8488372093023255,0.8372093023255814,0.6511627906976745,0.8604651162790697,0.8023255813953488,0.9767441860465116,1062,1062,0.5734463276836158,0.3870056497175141,0.704331450094162,0.9067796610169492,0.7853107344632768,0.9303201506591338
80,0.9,256,2,0.0001,2,1,1,3,3,0.9661383285302594,5,0.838655462184874,0.8470588235294118,0.8352941176470589,0.9627329192546584,0.9830508474576272,0.907563025210084,1.0,1.0,1.0,0.9722222222222222,1.0,0.9628610729023384,0.9821428571428571,0.9176470588235294,0.8117647058823529,0.6941176470588235,0.7764705882352941,0.9058823529411765,0.8,0.9647058823529412,0.9411764705882353,0.8117647058823529,0.8352941176470589,0.6823529411764706,0.8941176470588236,0.788235294117647,0.9764705882352941,0.8588235294117647,0.8588235294117647,0.8470588235294118,0.6705882352941176,0.8352941176470589,0.8,0.9764705882352941,1055,1055,0.6312796208530805,0.36492890995260663,0.7876777251184834,0.8805687203791469,0.7990521327014218,0.9289099526066351
80,0.9,256,2,0.0001,2,1,1,3,4,0.968299711815562,1,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.9565217391304348,0.9830508474576272,0.9747899159663865,0.9444444444444444,0.9,1.0,0.9722222222222222,1.0,0.9642365887207703,0.9821428571428571,0.36666666666666664,0.9333333333333333,0.6833333333333333,0.03333333333333333,0.4666666666666667,0.25,0.6,0.36666666666666664,0.9333333333333333,0.6833333333333333,0.03333333333333333,0.4666666666666667,0.25,0.6,0.36666666666666664,0.9333333333333333,0.6833333333333333,0.03333333333333333,0.4666666666666667,0.25,0.6,817,817,0.6144430844553244,0.9620563035495716,0.4565483476132191,1.0,0.8274173806609547,0.9314565483476133
80,0.9,256,2,0.0001,2,1,1,3,4,0.968299711815562,2,0.5617433414043583,0.5520581113801453,0.5157384987893463,0.9565217391304348,0.9830508474576272,0.9747899159663865,0.9444444444444444,0.9,1.0,0.9722222222222222,1.0,0.9642365887207703,0.9821428571428571,0.5084745762711864,0.9152542372881356,0.7966101694915254,0.1694915254237288,0.4067796610169492,0.4915254237288136,0.6440677966101694,0.5254237288135594,0.9152542372881356,0.8305084745762712,0.01694915254237288,0.4406779661016949,0.5932203389830508,0.5423728813559322,0.3559322033898305,0.9322033898305084,0.711864406779661,0.15254237288135594,0.3898305084745763,0.6271186440677966,0.4406779661016949,810,810,0.5703703703703704,1.0,0.5962962962962963,1.0,0.8617283950617284,0.9765432098765432
80,0.9,256,2,0.0001,2,1,1,3,4,0.968299711815562,3,0.5812807881773399,0.5492610837438424,0.5763546798029556,0.9565217391304348,0.9830508474576272,0.9747899159663865,0.9444444444444444,0.9,1.0,0.9722222222222222,1.0,0.9642365887207703,0.9821428571428571,0.7413793103448276,0.8275862068965517,0.6551724137931034,0.39655172413793105,0.6206896551724138,0.1724137931034483,0.6551724137931034,0.6724137931034483,0.8620689655172413,0.7068965517241379,0.1206896551724138,0.6724137931034483,0.13793103448275862,0.6724137931034483,0.46551724137931033,0.9310344827586207,0.6724137931034483,0.15517241379310345,0.6379310344827587,0.5172413793103449,0.6551724137931034,803,803,0.5579078455790785,1.0,0.6924034869240349,1.0,0.8567870485678705,0.9825653798256538
80,0.9,256,2,0.0001,2,1,1,3,4,0.968299711815562,4,0.5764411027568922,0.6090225563909775,0.5413533834586466,0.9565217391304348,0.9830508474576272,0.9747899159663865,0.9444444444444444,0.9,1.0,0.9722222222222222,1.0,0.9642365887207703,0.9821428571428571,0.7543859649122807,0.8596491228070176,0.5789473684210527,0.3508771929824561,0.543859649122807,0.15789473684210525,0.7894736842105263,0.7543859649122807,0.9122807017543859,0.7543859649122807,0.08771929824561403,0.7719298245614035,0.10526315789473684,0.8771929824561403,0.543859649122807,0.5964912280701754,0.631578947368421,0.19298245614035087,0.47368421052631576,0.5087719298245614,0.8421052631578947,796,796,0.5816582914572864,0.9949748743718593,0.7952261306532663,0.9937185929648241,0.8831658291457286,0.9861809045226131
