bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,1,0.9794762915782024,2,0.782312925170068,0.7772108843537415,0.7772108843537415,0.9428571428571428,0.9758064516129032,0.9518072289156626,1.0,1.0,0.875,0.9705882352941176,0.9886363636363636,0.9841628959276018,1.0,0.7976190476190477,0.8095238095238095,0.8333333333333334,0.8690476190476191,0.9642857142857143,0.5476190476190477,0.6547619047619048,0.8452380952380952,0.7857142857142857,0.8571428571428571,0.8214285714285714,0.9642857142857143,0.4880952380952381,0.6785714285714286,0.8214285714285714,0.8333333333333334,0.8095238095238095,0.75,0.8809523809523809,0.7976190476190477,0.5476190476190477,1060,1060,0.5650943396226416,0.6367924528301887,0.4207547169811321,0.9386792452830188,0.7254716981132076,0.8018867924528302
80,0.9,256,2,0.0001,2,1,1,1,1,0.9794762915782024,3,0.7607573149741824,0.7624784853700516,0.7814113597246127,0.9428571428571428,0.9758064516129032,0.9518072289156626,1.0,1.0,0.875,0.9705882352941176,0.9886363636363636,0.9841628959276018,1.0,0.7951807228915663,0.8554216867469879,0.8313253012048193,0.8072289156626506,0.963855421686747,0.43373493975903615,0.6385542168674698,0.8192771084337349,0.8313253012048193,0.8313253012048193,0.7951807228915663,0.963855421686747,0.4819277108433735,0.6144578313253012,0.7710843373493976,0.9036144578313253,0.891566265060241,0.7831325301204819,0.927710843373494,0.6385542168674698,0.5542168674698795,1053,1053,0.4928774928774929,0.8271604938271605,0.5441595441595442,0.929724596391263,0.724596391263058,0.811965811965812
80,0.9,256,2,0.0001,2,1,1,1,1,0.9794762915782024,4,0.8083623693379791,0.8222996515679443,0.8397212543554007,0.9428571428571428,0.9758064516129032,0.9518072289156626,1.0,1.0,0.875,0.9705882352941176,0.9886363636363636,0.9841628959276018,1.0,0.7682926829268293,0.926829268292683,0.8536585365853658,0.8170731707317073,0.9146341463414634,0.6951219512195121,0.6829268292682927,0.7073170731707317,0.9390243902439024,0.8292682926829268,0.8292682926829268,0.8902439024390244,0.8780487804878049,0.6829268292682927,0.6951219512195121,0.9024390243902439,0.7926829268292683,0.7926829268292683,0.8780487804878049,0.926829268292683,0.8902439024390244,1046,1046,0.5296367112810707,0.8240917782026769,0.5936902485659655,0.9302103250478011,0.8068833652007649,0.7868068833652008
80,0.9,256,2,0.0001,2,1,1,1,1,0.9794762915782024,5,0.8483245149911817,0.8483245149911817,0.8359788359788359,0.9428571428571428,0.9758064516129032,0.9518072289156626,1.0,1.0,0.875,0.9705882352941176,0.9886363636363636,0.9841628959276018,1.0,0.7901234567901234,0.9012345679012346,0.8641975308641975,0.9012345679012346,0.9135802469135802,0.7777777777777778,0.7901234567901234,0.7654320987654321,0.9259259259259259,0.8024691358024691,0.8395061728395061,0.8765432098765432,0.9382716049382716,0.7901234567901234,0.7037037037037037,0.8888888888888888,0.7901234567901234,0.8024691358024691,0.8765432098765432,0.9135802469135802,0.8765432098765432,1039,1039,0.5813282001924928,0.8854667949951877,0.6987487969201155,0.9258902791145333,0.8383060635226179,0.7911453320500481
80,0.9,256,2,0.0001,2,1,1,1,2,0.9738145789101204,1,0.5372233400402414,0.5372233400402414,0.5372233400402414,0.9071428571428571,0.9516129032258065,0.9156626506024096,0.9777777777777777,0.5,1.0,0.9411764705882353,0.9886363636363636,0.9898190045248869,1.0,0.5915492957746479,0.9436619718309859,0.39436619718309857,0.23943661971830985,0.028169014084507043,0.6338028169014085,0.9295774647887324,0.5915492957746479,0.9436619718309859,0.39436619718309857,0.23943661971830985,0.028169014084507043,0.6338028169014085,0.9295774647887324,0.5915492957746479,0.9436619718309859,0.39436619718309857,0.23943661971830985,0.028169014084507043,0.6338028169014085,0.9295774647887324,1049,1049,0.6005719733079123,0.8903717826501429,0.18875119161105816,0.982840800762631,0.5996186844613918,0.9218303145853194
80,0.9,256,2,0.0001,2,1,1,1,2,0.9738145789101204,2,0.6081632653061224,0.6326530612244898,0.6591836734693878,0.9071428571428571,0.9516129032258065,0.9156626506024096,0.9777777777777777,0.5,1.0,0.9411764705882353,0.9886363636363636,0.9898190045248869,1.0,0.7,0.8714285714285714,0.15714285714285714,0.37142857142857144,0.32857142857142857,0.8285714285714286,1.0,0.6714285714285714,0.8857142857142857,0.24285714285714285,0.4714285714285714,0.32857142857142857,0.8428571428571429,0.9857142857142858,0.7571428571428571,0.8714285714285714,0.2857142857142857,0.37142857142857144,0.44285714285714284,0.8857142857142857,1.0,1042,1042,0.6660268714011516,0.8608445297504799,0.564299424184261,0.8627639155470249,0.6525911708253359,0.9328214971209213
80,0.9,256,2,0.0001,2,1,1,1,2,0.9738145789101204,3,0.6645962732919255,0.6708074534161491,0.6728778467908902,0.9071428571428571,0.9516129032258065,0.9156626506024096,0.9777777777777777,0.5,1.0,0.9411764705882353,0.9886363636363636,0.9898190045248869,1.0,0.7246376811594203,0.8260869565217391,0.5362318840579711,0.30434782608695654,0.4492753623188406,0.8260869565217391,0.9855072463768116,0.7391304347826086,0.8405797101449275,0.6231884057971014,0.5072463768115942,0.42028985507246375,0.8405797101449275,0.7246376811594203,0.8115942028985508,0.855072463768116,0.6376811594202898,0.5217391304347826,0.5362318840579711,0.8695652173913043,0.4782608695652174,1035,1035,0.5893719806763285,0.9169082125603865,0.7053140096618358,0.8763285024154589,0.7120772946859903,0.9420289855072463
80,0.9,256,2,0.0001,2,1,1,1,2,0.9738145789101204,4,0.6848739495798319,0.680672268907563,0.7016806722689075,0.9071428571428571,0.9516129032258065,0.9156626506024096,0.9777777777777777,0.5,1.0,0.9411764705882353,0.9886363636363636,0.9898190045248869,1.0,0.8235294117647058,0.7647058823529411,0.7058823529411765,0.25,0.45588235294117646,0.8235294117647058,0.9705882352941176,0.7941176470588235,0.8235294117647058,0.7352941176470589,0.27941176470588236,0.3235294117647059,0.8382352941176471,0.9705882352941176,0.8529411764705882,0.8382352941176471,0.7058823529411765,0.4411764705882353,0.3382352941176471,0.8970588235294118,0.8382352941176471,1028,1028,0.6215953307392996,0.933852140077821,0.6517509727626459,0.9640077821011673,0.7062256809338522,0.9513618677042801
80,0.9,256,2,0.0001,2,1,1,1,2,0.9738145789101204,5,0.6865671641791045,0.697228144989339,0.7164179104477612,0.9071428571428571,0.9516129032258065,0.9156626506024096,0.9777777777777777,0.5,1.0,0.9411764705882353,0.9886363636363636,0.9898190045248869,1.0,0.746268656716418,0.8656716417910447,0.6268656716417911,0.22388059701492538,0.5373134328358209,0.8208955223880597,0.9850746268656716,0.7611940298507462,0.8208955223880597,0.7014925373134329,0.29850746268656714,0.47761194029850745,0.835820895522388,0.9850746268656716,0.8059701492537313,0.8507462686567164,0.7014925373134329,0.43283582089552236,0.4925373134328358,0.8955223880597015,0.835820895522388,1021,1021,0.6650342801175319,0.9128305582761999,0.6689520078354554,0.970617042115573,0.6983349657198825,0.9549461312438785
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,1,0.449438202247191,0.449438202247191,0.449438202247191,0.9642857142857143,0.9435483870967742,0.891566265060241,1.0,1.0,1.0,0.9117647058823529,1.0,0.996606334841629,1.0,0.7303370786516854,0.4943820224719101,0.056179775280898875,0.34831460674157305,0.011235955056179775,0.898876404494382,0.6067415730337079,0.7303370786516854,0.4943820224719101,0.056179775280898875,0.34831460674157305,0.011235955056179775,0.898876404494382,0.6067415730337079,0.7303370786516854,0.4943820224719101,0.056179775280898875,0.34831460674157305,0.011235955056179775,0.898876404494382,0.6067415730337079,1083,1083,0.6325023084025854,0.938134810710988,0.49584487534626037,0.9686057248384118,0.9168975069252078,0.9344413665743305
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,2,0.4512987012987013,0.461038961038961,0.48863636363636365,0.9642857142857143,0.9435483870967742,0.891566265060241,1.0,1.0,1.0,0.9117647058823529,1.0,0.996606334841629,1.0,0.2727272727272727,0.9545454545454546,0.25,0.2159090909090909,0.13636363636363635,0.8181818181818182,0.5113636363636364,0.3522727272727273,0.9545454545454546,0.07954545454545454,0.38636363636363635,0.011363636363636364,0.9090909090909091,0.5340909090909091,0.6704545454545454,0.7272727272727273,0.19318181818181818,0.3977272727272727,0.2159090909090909,0.6136363636363636,0.6022727272727273,1076,1076,0.6552044609665427,0.9172862453531598,0.6152416356877324,0.9804832713754646,0.9237918215613383,0.9674721189591078
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,3,0.5057471264367817,0.48932676518883417,0.5287356321839081,0.9642857142857143,0.9435483870967742,0.891566265060241,1.0,1.0,1.0,0.9117647058823529,1.0,0.996606334841629,1.0,0.41379310344827586,0.9080459770114943,0.13793103448275862,0.4367816091954023,0.42528735632183906,0.7126436781609196,0.5057471264367817,0.4367816091954023,0.9195402298850575,0.06896551724137931,0.39080459770114945,0.16091954022988506,0.8620689655172413,0.5862068965517241,0.5057471264367817,0.8620689655172413,0.1724137931034483,0.5977011494252874,0.5517241379310345,0.367816091954023,0.6436781609195402,1069,1069,0.6669784845650141,0.9027128157156221,0.6697848456501403,0.971000935453695,0.9391955098222639,0.9691300280636108
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,4,0.5548172757475083,0.5614617940199336,0.5996677740863787,0.9642857142857143,0.9435483870967742,0.891566265060241,1.0,1.0,1.0,0.9117647058823529,1.0,0.996606334841629,1.0,0.43023255813953487,0.9069767441860465,0.20930232558139536,0.43023255813953487,0.7906976744186046,0.5232558139534884,0.5930232558139535,0.4418604651162791,0.9534883720930233,0.06976744186046512,0.43023255813953487,0.6046511627906976,0.8255813953488372,0.6046511627906976,0.5348837209302325,0.8023255813953488,0.32558139534883723,0.6162790697674418,0.7906976744186046,0.37209302325581395,0.7558139534883721,1062,1062,0.6713747645951036,0.9048964218455744,0.8314500941619586,0.9708097928436912,0.9397363465160076,0.9717514124293786
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,5,0.5798319327731093,0.5764705882352941,0.6285714285714286,0.9642857142857143,0.9435483870967742,0.891566265060241,1.0,1.0,1.0,0.9117647058823529,1.0,0.996606334841629,1.0,0.5647058823529412,0.8470588235294118,0.17647058823529413,0.4235294117647059,0.8705882352941177,0.611764705882353,0.5647058823529412,0.8235294117647058,0.6941176470588235,0.10588235294117647,0.43529411764705883,0.9176470588235294,0.5058823529411764,0.5529411764705883,0.7294117647058823,0.6823529411764706,0.4235294117647059,0.6235294117647059,0.8,0.4,0.7411764705882353,1055,1055,0.6654028436018957,0.9090047393364928,0.9251184834123223,0.9658767772511848,0.9516587677725118,0.9715639810426541
80,0.9,256,2,0.0001,2,1,1,1,4,0.9745222929936306,1,0.4595238095238095,0.4595238095238095,0.4595238095238095,0.9285714285714286,0.9032258064516129,0.963855421686747,1.0,1.0,0.875,0.9705882352941176,1.0,0.9852941176470589,1.0,0.3333333333333333,0.85,0.15,0.08333333333333333,0.2833333333333333,0.5833333333333334,0.9333333333333333,0.3333333333333333,0.85,0.15,0.08333333333333333,0.2833333333333333,0.5833333333333334,0.9333333333333333,0.3333333333333333,0.85,0.15,0.08333333333333333,0.2833333333333333,0.5833333333333334,0.9333333333333333,817,817,0.6303549571603427,0.9730722154222766,0.39167686658506734,0.9987760097919217,0.7711138310893513,0.9902080783353733
80,0.9,256,2,0.0001,2,1,1,1,4,0.9745222929936306,2,0.4213075060532688,0.4552058111380145,0.44552058111380144,0.9285714285714286,0.9032258064516129,0.963855421686747,1.0,1.0,0.875,0.9705882352941176,1.0,0.9852941176470589,1.0,0.7457627118644068,0.6610169491525424,0.11864406779661017,0.2033898305084746,0.3220338983050847,0.01694915254237288,0.8813559322033898,0.8305084745762712,0.5932203389830508,0.1864406779661017,0.3389830508474576,0.2711864406779661,0.03389830508474576,0.9322033898305084,0.6779661016949152,0.6610169491525424,0.23728813559322035,0.4745762711864407,0.3728813559322034,0.23728813559322035,0.4576271186440678,810,810,0.7185185185185186,0.908641975308642,0.754320987654321,0.9753086419753086,0.8604938271604938,0.991358024691358
80,0.9,256,2,0.0001,2,1,1,1,4,0.9745222929936306,3,0.5098522167487685,0.5197044334975369,0.5369458128078818,0.9285714285714286,0.9032258064516129,0.963855421686747,1.0,1.0,0.875,0.9705882352941176,1.0,0.9852941176470589,1.0,0.7241379310344828,0.5517241379310345,0.6724137931034483,0.3275862068965517,0.3103448275862069,0.1724137931034483,0.8103448275862069,0.6896551724137931,0.6551724137931034,0.41379310344827586,0.6896551724137931,0.27586206896551724,0.6724137931034483,0.2413793103448276,0.6206896551724138,0.6206896551724138,0.5,0.46551724137931033,0.5517241379310345,0.5862068965517241,0.41379310344827586,803,803,0.6861768368617683,0.937733499377335,0.8194271481942715,0.9987546699875467,0.8904109589041096,0.9887920298879203
80,0.9,256,2,0.0001,2,1,1,1,4,0.9745222929936306,4,0.518796992481203,0.5263157894736842,0.5614035087719298,0.9285714285714286,0.9032258064516129,0.963855421686747,1.0,1.0,0.875,0.9705882352941176,1.0,0.9852941176470589,1.0,0.5087719298245614,0.5964912280701754,0.631578947368421,0.3508771929824561,0.2631578947368421,0.49122807017543857,0.7894736842105263,0.6140350877192983,0.6491228070175439,0.49122807017543857,0.49122807017543857,0.2631578947368421,0.6666666666666666,0.5087719298245614,0.6491228070175439,0.5964912280701754,0.5087719298245614,0.6140350877192983,0.47368421052631576,0.5964912280701754,0.49122807017543857,796,796,0.7022613065326633,0.9560301507537688,0.8919597989949749,0.9987437185929648,0.8944723618090452,0.9949748743718593
80,0.9,256,2,0.0001,2,1,1,1,4,0.9745222929936306,5,0.5382653061224489,0.5586734693877551,0.6071428571428571,0.9285714285714286,0.9032258064516129,0.963855421686747,1.0,1.0,0.875,0.9705882352941176,1.0,0.9852941176470589,1.0,0.5,0.625,0.5714285714285714,0.5357142857142857,0.23214285714285715,0.5178571428571429,0.7857142857142857,0.5892857142857143,0.6428571428571429,0.42857142857142855,0.5357142857142857,0.35714285714285715,0.625,0.7321428571428571,0.6785714285714286,0.5892857142857143,0.44642857142857145,0.6071428571428571,0.6071428571428571,0.5535714285714286,0.7678571428571429,789,789,0.6755386565272496,0.9759188846641318,0.9024081115335868,0.9987325728770595,0.9226869455006337,0.9936628643852978
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,1,0.4319327731092437,0.4319327731092437,0.4319327731092437,0.835820895522388,0.9932885906040269,0.9030303030303031,0.9320388349514563,0.8888888888888888,1.0,0.9545454545454546,0.9796747967479674,0.9944289693593314,0.978021978021978,0.4117647058823529,0.8117647058823529,0.4235294117647059,0.3764705882352941,0.6470588235294118,0.18823529411764706,0.16470588235294117,0.4117647058823529,0.8117647058823529,0.4235294117647059,0.3764705882352941,0.6470588235294118,0.18823529411764706,0.16470588235294117,0.4117647058823529,0.8117647058823529,0.4235294117647059,0.3764705882352941,0.6470588235294118,0.18823529411764706,0.16470588235294117,1067,1067,0.6157450796626054,0.8472352389878163,0.44329896907216493,0.9250234301780693,0.7975632614807873,0.8078725398313027
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,2,0.5306122448979592,0.54421768707483,0.5374149659863946,0.835820895522388,0.9932885906040269,0.9030303030303031,0.9320388349514563,0.8888888888888888,1.0,0.9545454545454546,0.9796747967479674,0.9944289693593314,0.978021978021978,0.6428571428571429,0.6547619047619048,0.4166666666666667,0.6071428571428571,0.38095238095238093,0.4166666666666667,0.5952380952380952,0.6904761904761905,0.6666666666666666,0.39285714285714285,0.6071428571428571,0.2976190476190476,0.7142857142857143,0.44047619047619047,0.6666666666666666,0.7023809523809523,0.4523809523809524,0.5357142857142857,0.5119047619047619,0.44047619047619047,0.4523809523809524,1060,1060,0.5735849056603773,0.7745283018867924,0.7377358490566037,0.910377358490566,0.880188679245283,0.9254716981132075
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,3,0.5232358003442341,0.5593803786574871,0.5628227194492255,0.835820895522388,0.9932885906040269,0.9030303030303031,0.9320388349514563,0.8888888888888888,1.0,0.9545454545454546,0.9796747967479674,0.9944289693593314,0.978021978021978,0.6144578313253012,0.6385542168674698,0.37349397590361444,0.7228915662650602,0.3373493975903614,0.46987951807228917,0.5060240963855421,0.6626506024096386,0.6746987951807228,0.43373493975903615,0.7590361445783133,0.4457831325301205,0.42168674698795183,0.5180722891566265,0.7469879518072289,0.6867469879518072,0.40963855421686746,0.6746987951807228,0.4578313253012048,0.3855421686746988,0.5783132530120482,1053,1053,0.577397910731244,0.811965811965812,0.8081671415004749,0.9553656220322887,0.9021842355175689,0.9344729344729344
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,4,0.5069686411149826,0.5017421602787456,0.5592334494773519,0.835820895522388,0.9932885906040269,0.9030303030303031,0.9320388349514563,0.8888888888888888,1.0,0.9545454545454546,0.9796747967479674,0.9944289693593314,0.978021978021978,0.7804878048780488,0.6341463414634146,0.3048780487804878,0.7195121951219512,0.35365853658536583,0.24390243902439024,0.5121951219512195,0.5487804878048781,0.8414634146341463,0.3780487804878049,0.7560975609756098,0.3902439024390244,0.17073170731707318,0.4268292682926829,0.7073170731707317,0.7195121951219512,0.4024390243902439,0.7073170731707317,0.47560975609756095,0.32926829268292684,0.573170731707317,1046,1046,0.5965583173996176,0.8298279158699808,0.8164435946462715,0.9703632887189293,0.9139579349904398,0.9435946462715105
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,5,0.5114638447971781,0.5432098765432098,0.5961199294532628,0.835820895522388,0.9932885906040269,0.9030303030303031,0.9320388349514563,0.8888888888888888,1.0,0.9545454545454546,0.9796747967479674,0.9944289693593314,0.978021978021978,0.48148148148148145,0.4567901234567901,0.3333333333333333,0.691358024691358,0.5061728395061729,0.2839506172839506,0.8271604938271605,0.654320987654321,0.4567901234567901,0.3950617283950617,0.7530864197530864,0.5185185185185185,0.13580246913580246,0.8888888888888888,0.7160493827160493,0.6790123456790124,0.4074074074074074,0.7407407407407407,0.4691358024691358,0.3333333333333333,0.8271604938271605,1039,1039,0.5996150144369586,0.8257940327237728,0.8344562078922041,0.9788257940327237,0.8989412897016362,0.944177093358999
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,1,0.682092555331992,0.682092555331992,0.682092555331992,0.9776119402985075,0.9530201342281879,0.9696969696969697,0.8640776699029126,0.8888888888888888,1.0,0.9848484848484849,0.991869918699187,0.9749303621169917,0.989010989010989,0.5915492957746479,0.9014084507042254,0.5352112676056338,0.676056338028169,0.8873239436619719,0.19718309859154928,0.9859154929577465,0.5915492957746479,0.9014084507042254,0.5352112676056338,0.676056338028169,0.8873239436619719,0.19718309859154928,0.9859154929577465,0.5915492957746479,0.9014084507042254,0.5352112676056338,0.676056338028169,0.8873239436619719,0.19718309859154928,0.9859154929577465,1049,1049,0.446139180171592,0.9142040038131554,0.19447092469018112,0.9656816015252622,0.5090562440419447,0.5271687321258341
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,2,0.7673469387755102,0.7714285714285715,0.7693877551020408,0.9776119402985075,0.9530201342281879,0.9696969696969697,0.8640776699029126,0.8888888888888888,1.0,0.9848484848484849,0.991869918699187,0.9749303621169917,0.989010989010989,0.5142857142857142,0.9285714285714286,0.6857142857142857,0.6571428571428571,0.8,0.8285714285714286,0.9571428571428572,0.5142857142857142,0.9285714285714286,0.6571428571428571,0.6714285714285714,0.9,0.7857142857142857,0.9428571428571428,0.5142857142857142,0.9571428571428572,0.6857142857142857,0.6,0.9,0.7428571428571429,0.9857142857142858,1042,1042,0.43378119001919385,0.6333973128598849,0.3896353166986564,0.5854126679462572,0.682341650671785,0.4952015355086372
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,3,0.7784679089026915,0.8053830227743272,0.7908902691511387,0.9776119402985075,0.9530201342281879,0.9696969696969697,0.8640776699029126,0.8888888888888888,1.0,0.9848484848484849,0.991869918699187,0.9749303621169917,0.989010989010989,0.6231884057971014,0.8985507246376812,0.6666666666666666,0.6811594202898551,0.9130434782608695,0.7681159420289855,0.8985507246376812,0.6376811594202898,0.9420289855072463,0.6521739130434783,0.782608695652174,0.927536231884058,0.782608695652174,0.9130434782608695,0.927536231884058,0.7536231884057971,0.6666666666666666,0.6666666666666666,0.927536231884058,0.6521739130434783,0.9420289855072463,1035,1035,0.49371980676328503,0.6434782608695652,0.6347826086956522,0.4859903381642512,0.7468599033816425,0.4608695652173913
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,4,0.7773109243697479,0.7794117647058824,0.7815126050420168,0.9776119402985075,0.9530201342281879,0.9696969696969697,0.8640776699029126,0.8888888888888888,1.0,0.9848484848484849,0.991869918699187,0.9749303621169917,0.989010989010989,0.5735294117647058,0.9558823529411765,0.6029411764705882,0.75,0.9117647058823529,0.7647058823529411,0.8823529411764706,0.5441176470588235,0.9558823529411765,0.6029411764705882,0.7941176470588235,0.8970588235294118,0.7794117647058824,0.8823529411764706,0.8676470588235294,0.75,0.6470588235294118,0.7205882352941176,0.9264705882352942,0.6911764705882353,0.8676470588235294,1028,1028,0.4892996108949416,0.6070038910505836,0.7509727626459144,0.45622568093385213,0.7782101167315175,0.44455252918287935
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,5,0.7739872068230277,0.7867803837953091,0.7825159914712153,0.9776119402985075,0.9530201342281879,0.9696969696969697,0.8640776699029126,0.8888888888888888,1.0,0.9848484848484849,0.991869918699187,0.9749303621169917,0.989010989010989,0.5671641791044776,0.9402985074626866,0.5671641791044776,0.7611940298507462,0.9552238805970149,0.746268656716418,0.8805970149253731,0.6417910447761194,0.9402985074626866,0.6119402985074627,0.7611940298507462,0.9552238805970149,0.7164179104477612,0.8805970149253731,0.8955223880597015,0.746268656716418,0.6567164179104478,0.7014925373134329,0.9552238805970149,0.6567164179104478,0.8656716417910447,1021,1021,0.5161606268364348,0.5063663075416258,0.7874632713026445,0.44662095984329087,0.7972575905974535,0.44662095984329087
80,0.9,256,2,0.0001,2,1,1,2,3,0.9608076009501187,1,0.4173354735152488,0.4173354735152488,0.4173354735152488,0.9104477611940298,0.9395973154362416,0.9151515151515152,0.8058252427184466,0.8888888888888888,0.6666666666666666,0.8484848484848485,0.967479674796748,0.967966573816156,1.0,0.8426966292134831,0.0449438202247191,0.3707865168539326,0.5280898876404494,0.550561797752809,0.42696629213483145,0.15730337078651685,0.8426966292134831,0.0449438202247191,0.3707865168539326,0.5280898876404494,0.550561797752809,0.42696629213483145,0.15730337078651685,0.8426966292134831,0.0449438202247191,0.3707865168539326,0.5280898876404494,0.550561797752809,0.42696629213483145,0.15730337078651685,1083,1083,0.8060941828254847,0.631578947368421,0.13850415512465375,1.0,0.7746999076638966,0.9205909510618652
80,0.9,256,2,0.0001,2,1,1,2,3,0.9608076009501187,2,0.4594155844155844,0.5064935064935064,0.5698051948051948,0.9104477611940298,0.9395973154362416,0.9151515151515152,0.8058252427184466,0.8888888888888888,0.6666666666666666,0.8484848484848485,0.967479674796748,0.967966573816156,1.0,0.8295454545454546,0.32954545454545453,0.3977272727272727,0.10227272727272728,0.8522727272727273,0.14772727272727273,0.5568181818181818,0.8863636363636364,0.22727272727272727,0.38636363636363635,0.18181818181818182,0.9204545454545454,0.125,0.8181818181818182,0.7954545454545454,0.5340909090909091,0.36363636363636365,0.3977272727272727,0.7386363636363636,0.3181818181818182,0.8409090909090909,1076,1076,0.8131970260223048,0.6319702602230484,0.7741635687732342,0.9107806691449815,0.79182156133829,0.904275092936803
80,0.9,256,2,0.0001,2,1,1,2,3,0.9608076009501187,3,0.4860426929392447,0.5221674876847291,0.5977011494252874,0.9104477611940298,0.9395973154362416,0.9151515151515152,0.8058252427184466,0.8888888888888888,0.6666666666666666,0.8484848484848485,0.967479674796748,0.967966573816156,1.0,0.6666666666666666,0.42528735632183906,0.5057471264367817,0.6436781609195402,0.7586206896551724,0.20689655172413793,0.19540229885057472,0.7586206896551724,0.3793103448275862,0.47126436781609193,0.6781609195402298,0.8850574712643678,0.09195402298850575,0.39080459770114945,0.8275862068965517,0.4827586206896552,0.3793103448275862,0.5862068965517241,0.7816091954022989,0.27586206896551724,0.8505747126436781,1069,1069,0.8512628624883068,0.6248830682881198,0.8213283442469598,0.930776426566885,0.8550046772684752,0.9045837231057062
80,0.9,256,2,0.0001,2,1,1,2,3,0.9608076009501187,4,0.5897009966777409,0.5498338870431894,0.5980066445182725,0.9104477611940298,0.9395973154362416,0.9151515151515152,0.8058252427184466,0.8888888888888888,0.6666666666666666,0.8484848484848485,0.967479674796748,0.967966573816156,1.0,0.7209302325581395,0.4186046511627907,0.5232558139534884,0.47674418604651164,0.8023255813953488,0.47674418604651164,0.7093023255813954,0.7674418604651163,0.3488372093023256,0.4186046511627907,0.45348837209302323,0.9534883720930233,0.08139534883720931,0.8255813953488372,0.7441860465116279,0.4069767441860465,0.43023255813953487,0.5,0.7441860465116279,0.5465116279069767,0.813953488372093,1062,1062,0.864406779661017,0.5508474576271186,0.852165725047081,0.9124293785310734,0.8832391713747646,0.9171374764595104
80,0.9,256,2,0.0001,2,1,1,2,3,0.9608076009501187,5,0.6084033613445378,0.5865546218487395,0.5882352941176471,0.9104477611940298,0.9395973154362416,0.9151515151515152,0.8058252427184466,0.8888888888888888,0.6666666666666666,0.8484848484848485,0.967479674796748,0.967966573816156,1.0,0.7176470588235294,0.4470588235294118,0.5294117647058824,0.5294117647058824,0.8117647058823529,0.5176470588235295,0.7058823529411765,0.8823529411764706,0.32941176470588235,0.47058823529411764,0.5058823529411764,0.9882352941176471,0.1411764705882353,0.788235294117647,0.4823529411764706,0.5882352941176471,0.4588235294117647,0.49411764705882355,0.7411764705882353,0.5529411764705883,0.8,1055,1055,0.8976303317535546,0.4663507109004739,0.8691943127962085,0.9184834123222749,0.8947867298578199,0.9289099526066351
80,0.9,256,2,0.0001,2,1,1,2,4,0.9714964370546318,1,0.3404761904761905,0.3404761904761905,0.3404761904761905,0.9253731343283582,0.9731543624161074,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9634146341463414,0.9763231197771588,1.0,0.7333333333333333,0.2833333333333333,0.15,0.03333333333333333,0.45,0.55,0.18333333333333332,0.7333333333333333,0.2833333333333333,0.15,0.03333333333333333,0.45,0.55,0.18333333333333332,0.7333333333333333,0.2833333333333333,0.15,0.03333333333333333,0.45,0.55,0.18333333333333332,817,817,0.565483476132191,0.9596083231334149,0.5716034271725826,0.9914320685434517,0.8898408812729498,0.9314565483476133
